age	group	id
0	0	1
6	0	1
12	0	1
18	0	1
24	0	1
30	0	1
36	0	1
0	0	2
6	0	2
12	0	2
18	0	2
24	0	2
30	0	2
36	0	2
0	0	3
6	0	3
12	0	3
18	0	3
24	0	3
30	0	3
36	0	3
0	0	4
6	0	4
12	0	4
18	0	4
24	0	4
30	0	4
36	0	4
0	0	5
6	0	5
12	0	5
18	0	5
24	0	5
30	0	5
36	0	5
0	1	6
6	1	6
12	1	6
18	1	6
24	1	6
30	1	6
36	1	6
0	1	7
6	1	7
12	1	7
18	1	7
24	1	7
30	1	7
36	1	7
0	1	8
6	1	8
12	1	8
18	1	8
24	1	8
30	1	8
36	1	8
0	1	9
6	1	9
12	1	9
18	1	9
24	1	9
30	1	9
36	1	9
0	1	10
6	1	10
12	1	10
18	1	10
24	1	10
30	1	10
36	1	10
